SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-1.2002122764736234,0.36236545620581423,-0.8963286058663975,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3519-ZKXGG,1
0,1.3235432835192036,-1.3216987509406526,-0.2520114871198592,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,5666-MBJPT,0
0,1.0793088744876398,0.6842457086062228,1.2221644921751607,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3313-QKNKB,1
0,1.1200146093262338,0.1732193285066055,0.8448282716180335,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,7581-EBBOU,0
0,-0.9152721326034655,-1.472683817788267,-0.9267147135163551,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1784-BXEFA,0
0,-1.0373893371192475,-0.8753802566328698,-0.8860609536063396,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,7492-TAFJD,0
0,-0.1825689055087738,0.8650959535116071,0.14340282203189988,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,5213-TWWJU,0
1,-0.1418631706701798,0.4768486387605988,0.05055516313325683,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3312-ZWLGF,0
0,-1.3223294809894055,-1.5008898192872717,-1.0089217498805365,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2923-ARZLG,0
0,0.18378270803857208,-0.009290092957543614,0.02128796630651052,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,7032-LMBHI,0
0,0.5094285867473239,-1.3366313399695375,-0.5092293398910529,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,8292-ITGYJ,0
0,1.1607203441648277,0.4934404043482487,1.1476362555781168,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,9107-UKCKY,0
0,1.2828375486806096,-1.5091857020810966,-0.4786018985341281,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,6848-HJTXY,0
0,1.2421318138420157,0.8767101894229619,1.5205626511261165,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4184-VODJZ,0
1,0.18378270803857208,0.38393475146975936,0.24958965309745576,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4846-WHAFZ,1
1,1.6084834273893616,-1.3482455758808924,-0.22844854154870073,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,8735-SDUFN,0
0,1.3642490183577978,0.8285940692187774,1.6057534496855286,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0839-JTCUD,0
0,-1.2816237461508113,1.0193993734767515,-0.9669516242961546,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,6857-VWJDT,1
0,-0.9559778674420595,0.4917812277894838,-0.671449469828805,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7363-QTBIW,0
0,-1.2816237461508113,-1.3134028681468275,-0.9977984599321406,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6158-HDPXZ,0
1,-1.1595065416350294,1.1571110278542456,-0.8146042369161505,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,5419-CONWX,1
1,0.22448844287716607,0.33250027814804467,0.2503355936462633,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,9286-DOJGF,1
0,0.46872285190873,-0.10054480368961842,0.27411793349648295,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2408-PSJVE,0
0,-0.4268033145403377,-0.3394662281517771,-0.4916997369940737,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2087-QAREY,0
0,0.8350744654560759,1.3943732757576397,1.5296894531350569,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,6777-TGHTM,1
1,-0.38609757970174374,0.8468450113651922,-0.07989667519645302,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6507-ZJSUR,0
0,-0.5082147842175256,-1.5274366442275116,-0.8563769076493774,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5025-GOOKI,0
0,0.7536629957788878,-1.3333129868520075,-0.4671933960229527,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6080-LNESI,0
0,1.2014260790034217,-1.469365464670737,-0.47427983123662504,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2236-HILPA,0
0,-1.0373893371192475,-1.5257774676687466,-0.9516379036176922,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1386-ZIKUV,0
0,-0.6303319887333076,0.6178786462556232,-0.42570593785250505,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,3365-SAIGS,0
0,0.346605647392948,0.17487850506537042,0.2611736710318801,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,6061-GWWAV,0
0,-1.0373893371192475,0.9663057235962715,-0.7309711377380721,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,9979-RGMZT,0
0,-1.2816237461508113,-0.4937696481169216,-0.9869603825465237,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8445-DNBAE,0
0,1.2828375486806096,-0.21834633936193276,0.6393655292773454,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,6872-HXFNF,0
0,-1.2002122764736234,0.3507512202944595,-0.9121249939587943,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1320-HTRDR,1
1,0.7129572609402939,0.2030845065643751,0.5026390145664891,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3923-CSIHK,1
0,-0.5896262538947137,-0.2697808126836477,-0.5373776258945876,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2446-ZKVAF,0
0,-0.7931549280876836,-0.2979868141826523,-0.6866973722235491,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4640-UHDOS,1
0,1.4863662228735797,0.5216464058472539,1.423085772939285,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,5457-COLHT,0
0,-1.2816237461508113,0.47187110908430413,-0.9741916355051697,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2254-DLXRI,0
0,-1.1595065416350294,0.8534817176002523,-0.8474694999194982,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,5339-PXDVH,0
0,-1.2816237461508113,-0.3792864655621371,-0.9854465620210024,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2386-LAHRK,1
0,-0.30468611002455576,-0.37430893588584213,-0.414165798773893,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5062-CJJKH,0
0,-0.5896262538947137,-0.2979868141826523,-0.5338014991458923,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,8930-XOTDP,0
0,0.631545791263106,-1.3731332242623675,-0.49406919520793324,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4779-ZGICK,0
0,-0.2639803751859618,-1.469365464670737,-0.7476231635188071,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,9534-NSXEM,0
0,-1.2816237461508113,0.13837662077254032,-0.9786014605142973,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3716-BDVDB,1
0,-1.1595065416350294,-0.2565074002135275,-0.9107428100007096,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,9842-EFSYY,0
0,-1.2816237461508113,-1.480979700582092,-1.000014342150657,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,9122-UMROB,0
0,-0.8745663977648716,0.3125901594428645,-0.6428843346950542,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1867-BDVFH,1
0,-1.1595065416350294,-0.1154773927185032,-0.9081978363636011,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5949-EBSQK,1
1,-0.9966836022806536,-1.5025489958460367,-0.9368287897810702,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4160-AMJTL,1
0,-1.0780950719578415,0.8568000707177821,-0.7841523109824745,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8622-ZLFKO,0
0,1.6084834273893616,0.8982794846869069,1.9014530590040328,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2990-IAJSV,0
0,-0.22327464034736777,-0.4008557608260819,-0.3513312772508037,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,6064-ZATLR,0
1,-1.2816237461508113,0.2014253300056102,-0.9777677622538652,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7409-KIUTL,1
0,-0.6303319887333076,-1.4859572302583868,-0.8537441763006446,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,5505-OVWQW,0
0,1.3642490183577978,0.12676238486118555,0.9426123017955508,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3948-KXDUF,0
0,0.8350744654560759,-1.5075265255223318,-0.5479743695732371,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,9814-AOUDH,0
0,0.46872285190873,0.659358060224748,0.582279137865656,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7398-LXGYX,0
0,0.7943687306174818,-1.462728758435677,-0.5387159309968602,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,5266-PFRQK,0
1,1.5270719577121736,0.8335715988950722,1.7701017041301728,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1568-BEKZM,0
0,-1.2816237461508113,-1.3001294556767078,-0.9976229445088917,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2692-PFYTJ,0
0,1.1607203441648277,0.9679649001550363,1.4650997773794792,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2533-QVMSK,1
0,-0.5489205190561197,1.1952720887058406,-0.1859518696945723,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,5828-AVIPD,1
0,-0.8745663977648716,-1.4710246412295018,-0.9062891061357699,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2907-ILJBN,0
0,-0.2639803751859618,0.6908824148412829,-0.06706210987138067,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5226-NOZFC,0
0,1.1200146093262338,-1.4959122896109767,-0.5139243774629597,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,7114-AEOZE,0
0,-1.2816237461508113,0.6610172367835129,-0.9716905407238737,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2202-CUYXZ,1
0,-0.2639803751859618,0.911552897157027,0.0221436039948488,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,3466-RITXD,0
1,-0.3453918448631497,0.5166688761709587,-0.0925337856703705,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7278-CKDNC,0
0,-0.4268033145403377,1.1654069106480704,-0.09174396626575058,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1956-YIFGE,0
0,0.7536629957788878,1.1255866732377107,1.1620065808566167,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0422-UXFAP,0
1,1.1607203441648277,0.6842457086062228,1.295486060237369,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3733-UOCWF,0
0,0.46872285190873,-0.3527396406218973,0.03998035888251329,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,7191-ADRGF,0
0,-1.3223294809894055,0.5282831120823135,-1.0089217498805365,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,5709-LVOEQ,0
0,-1.1188008067964355,0.35572874997075465,-0.833647660338651,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6034-YMTOB,0
0,-1.2816237461508113,0.4602568731729489,-0.9743452115005125,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,6372-RFVNS,1
0,-0.2639803751859618,-0.11215903960097341,-0.31478019035923016,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,9052-DHNKM,0
0,-0.7117434584104956,0.6444254711958629,-0.43733383464274156,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5609-IMCGG,0
0,-1.1595065416350294,0.5116913464946635,-0.8740381471137932,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2959-MJHIC,1
0,-0.8338606629262776,0.6527213539896879,-0.5877286129391022,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1319-YLZJG,0
0,-1.2816237461508113,-0.49874717779321653,-0.9870262008302422,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7623-TRNQN,1
0,-0.4268033145403377,-0.23161975183205266,-0.45087046166080935,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0377-JBKKT,0
0,0.6722515261016999,-0.5070430605870415,0.04851479633798888,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1936-CZAKF,0
0,-0.7931549280876836,-1.4992306427285067,-0.89231369055958,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,5063-IUOKK,0
0,1.3642490183577978,0.850163364482722,1.6812689605383473,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,8646-JCOMS,0
0,1.2014260790034217,-0.8604476676039847,0.01672456530204031,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0979-MOZQI,0
0,1.3642490183577978,-0.05408786004419868,0.8294706720837589,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1525-LNLOJ,0
0,-1.2002122764736234,-0.986545086070124,-0.9611157364731303,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,5759-RCVCB,1
0,1.2421318138420157,0.12842156141995045,0.7950915885548901,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,9968-FFVVH,0
0,-0.7117434584104956,-1.5125040551986266,-0.8865655604481801,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2266-FUBDZ,0
0,0.428017117070136,0.9679649001550363,0.7933144948944953,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4760-THGOT,0
1,1.3235432835192036,1.4640586912257691,2.1100750789632006,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2307-FYNNL,0
0,-1.2409180113122174,0.689223238282518,-0.9344154527113985,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1143-NMNQJ,1
0,-0.7524491932490895,-0.49211047155815646,-0.697601267892884,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1629-DQQVB,0
0,1.4456604880349857,1.4640586912257691,2.2857440782073963,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,3766-EJLFL,0
0,-0.5082147842175256,-1.5042081724048018,-0.8526472049053393,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,8457-XIGKN,0
0,0.9978974048104517,0.008960849188871207,0.6092646341901671,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,4981-FLTMF,0
0,1.6084834273893616,-1.497571466169742,-0.3644510551386555,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,7606-BPHHN,0
0,-1.0780950719578415,0.6460846477546283,-0.7648017355692885,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7005-CCBKV,1
0,0.8350744654560759,0.29765757041397994,0.7279130603063916,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,4648-YPBTM,0
0,0.9978974048104517,0.17156015194784016,0.7081895146188019,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2325-ZUSFD,1
0,-1.2816237461508113,-1.4876164068171518,-1.0001020998622818,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1240-KNSEZ,1
0,-0.7117434584104956,-0.5286123558509863,-0.6801594227075293,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0430-IHCDJ,0
1,0.30589991255435406,0.473530285643069,0.41005462880271926,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7957-RYHQD,1
0,1.5677776925507676,-0.364353876533252,0.6973733766610912,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,6164-HAQTX,0
1,-0.7931549280876836,-0.6513914211995958,-0.777043936340896,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0749-IRGQE,0
