SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-1.272988351650125,-1.522444515878454,-0.9943452329973375,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,8992-CEUEN,0
0,0.7637056047489673,0.14576778183650133,0.6061768634327728,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9701-CDXHR,0
1,-0.49904464821847,0.9798739306939787,-0.20110430855440914,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4332-MUOEZ,0
0,1.5783831873086043,1.0760531685344037,2.0435720021312953,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,9715-WZCLW,0
0,0.8044394838769491,-0.4976381540615134,0.11507677625299893,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,6075-QMNRR,0
0,-1.2322544725221432,0.9765574052512056,-0.9172230569261542,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,3006-XIMLN,1
0,-0.2546413734505789,-0.6667809516429503,-0.4928196558828194,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4524-QCSSM,0
0,0.9266411212608947,-1.5058618886645878,-0.4942743754085976,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2075-PUEPR,0
0,-0.4175768899625063,0.643246598252492,-0.19949530059407863,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,9167-APMXZ,0
0,-1.028585076882234,-1.0034082840844372,-0.8795546376904723,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4323-SADQS,1
0,1.2117782751567676,0.7079188443865704,1.2963531135948059,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,9073-ZZIAY,0
0,1.4969154290526405,0.5271682077554275,1.4406348411060848,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,5457-COLHT,0
0,-0.3361091317065426,-0.3019631529378905,-0.38525857579497336,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0733-VUNUW,1
0,0.845173363004931,-1.300237311212645,-0.4136696889575212,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,3088-FVYWK,0
0,-1.272988351650125,-0.35834408546503593,-0.9788723071322416,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9732-KPKBW,1
0,-0.8249156812423247,-0.28040573755986425,-0.7255306975974665,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7669-LCRSD,0
0,-1.1915205933941613,-1.4992288377790413,-0.9757424560313246,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4693-VWVBO,0
1,-1.1507867142661796,0.6581709627449713,-0.8439140093089053,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4750-ZRXIU,1
0,0.845173363004931,0.23531396879137928,0.6847758002346701,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,9822-BIIGN,0
0,-0.8656495603703066,0.18059129898562057,-0.6676064110255692,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2501-XWWTZ,0
1,0.560036209109058,0.8803781674107806,0.8163397524978573,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1707-HABPF,0
1,1.5783831873086043,1.3032351613643727,2.2654167298124777,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,8089-UZWLX,0
0,0.6822378464930036,1.1838402454245351,1.175809763799636,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,9139-WQQDY,1
0,0.5193023299810762,-0.3351284073656232,0.12307773364477911,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1716-LSAMB,0
0,1.1303105169008039,-1.464405320629922,-0.5208340273565186,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2525-GVKQU,0
0,1.4969154290526405,-0.020058490302162217,0.8726550311094242,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2954-PIBKO,0
0,-1.272988351650125,-1.482646210565175,-0.9938162440788725,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,9962-BFPDU,0
0,-0.49904464821847,1.0544957531563772,-0.1643616199260404,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2604-IJPDU,0
0,-0.9471173186262702,0.3679749865023101,-0.6832115841202812,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7354-OIJLX,0
0,0.07122965957327589,-0.01176717669522904,-0.08188343105540113,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0866-QLSIR,1
0,1.5376493081806224,-1.482646210565175,-0.4030237869734168,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1403-GYAFU,0
0,-0.7841818021143429,1.0578122785991508,-0.45404917640033554,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,6821-BUXUX,1
0,1.4154476707966768,0.2518965960052456,1.1977187215060539,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,9359-UGBTK,0
0,-1.028585076882234,0.15571735816482105,-0.7923596309635217,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2969-WGHQO,0
0,-0.3361091317065426,-1.4577722697443753,-0.7956217292940546,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,6527-PZFPV,0
0,-0.4583107690904881,0.7062605816651838,-0.20083981409517668,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0682-USIXD,0
0,-0.5805124064744337,0.5238516823126539,-0.38256954879277716,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2911-WDXMV,0
0,0.7229717256209854,0.1905408753139403,0.534344576546238,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0263-FJTQO,0
0,-1.1100528351381977,-1.495912312336268,-0.9620769089709835,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,3694-GLTJM,0
0,-0.7027140438583792,0.7112353698293439,-0.442719997063214,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,3540-RZJYU,1
0,-0.1731736151946152,-0.16101082162002647,-0.2732231311051124,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,5753-QQWPW,0
1,-0.7027140438583792,0.4857116397207616,-0.4930180267272437,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4631-OACRM,1
0,1.6191170664365861,0.8754033792466209,1.9234915176397818,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1227-UDMZR,0
0,0.19343129695722142,0.8770616419680075,0.42894353454212336,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0048-LUMLS,0
0,-0.21390749432259704,0.5271682077554275,-0.02854371511019881,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5566-SOEZD,0
0,-1.272988351650125,-0.18422649971943922,-0.976557980613958,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3891-PUQOD,1
0,0.5193023299810762,0.4658124870641217,0.5832099278894254,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,7838-LAZFO,0
0,-1.1915205933941613,-0.9835091314277976,-0.9580874508775614,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3594-KADLU,0
0,0.6415039673650218,1.016355710564485,0.9569405987848182,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4724-WXVWF,0
0,0.6415039673650218,1.019672236007258,1.0374130380062785,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,9412-ARGBX,1
0,1.6191170664365861,1.7260921553179647,2.7252844295978913,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0017-IUDMW,0
0,1.6191170664365861,0.8306302857691815,1.867308486257831,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,7408-OFWXJ,0
0,-0.9471173186262702,1.1457002028326422,-0.5976476265585972,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,4445-ZJNMU,0
0,1.5783831873086043,-0.35834408546503593,0.7115558642319515,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,6164-HAQTX,0
0,1.4561815499246586,1.6050389766567406,2.4604593522914424,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,5271-YNWVR,1
0,1.6191170664365861,1.3513247802845851,2.3526999013591725,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1090-ESELR,0
0,1.2117782751567676,-1.4627470579085353,-0.46553264417200924,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2236-HILPA,0
0,1.2932460334127314,-0.21241696598301207,0.6532789183810774,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,6872-HXFNF,0
0,-0.3361091317065426,-1.4925957868934947,-0.7896706039613255,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9548-LERKT,0
0,-1.272988351650125,-0.6269826463296709,-0.9824429823318791,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4237-RLAQD,1
0,-0.29537525257856073,-1.5108366768287476,-0.7680922643289483,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,8780-RSYYU,0
0,-0.4175768899625063,0.7958067686200623,-0.1716352175549316,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,9054-FOWNV,0
0,1.6191170664365861,1.4441874926822367,2.3827200224820504,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6519-ZHPXP,0
0,-1.272988351650125,-0.4495485351413009,-0.9800845734037235,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9537-VHDTA,0
0,0.43783457172511253,-1.1758676071086474,-0.46306402921917345,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1395-OFUWC,0
0,-1.2322544725221432,-1.4809879478437882,-0.9836332073984249,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,7017-VFULY,0
0,-1.1100528351381977,-0.5341199339320194,-0.8989729392391181,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4468-YDOVK,0
0,1.2525121542847495,0.1341599427867946,0.809727391017047,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,9968-FFVVH,0
0,-0.13243973606663334,-0.6253243836082844,-0.41530073812278767,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6704-UTUKK,0
0,-0.21390749432259704,-1.3350608283617644,-0.6667688452379998,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,3812-LRZIR,0
0,1.0081088795168585,1.1937898217528549,1.6356774635850497,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2293-IJWPS,0
0,-0.9878511977542521,0.2900366385971384,-0.7239657720470081,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8541-QVFKM,0
0,-1.272988351650125,0.6896779544513175,-0.9649422656126679,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0235-KGSLC,1
0,1.6191170664365861,1.525442366030182,2.4144813987948757,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2272-WUSPA,0
0,1.0488427586448401,1.4707196962244227,1.8158202315272556,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8819-ZBYNA,0
0,-0.13243973606663334,0.9765574052512056,0.14683815256582383,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0082-OQIQY,0
1,1.4969154290526405,0.6681205390732915,1.5477991795050818,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3865-ZYKAD,0
0,-0.8249156812423247,0.2983279522040716,-0.6185206476330213,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7603-USHJS,1
1,-1.028585076882234,0.33480973207457737,-0.7887448733540121,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9334-GWGOW,0
0,1.0488427586448401,-0.6850218415782032,0.06107582415971559,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,7636-PEPNS,0
0,-0.7434479229863611,0.7460588869784632,-0.447833556608374,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2845-HSJCY,1
0,-1.272988351650125,0.3232018930248711,-0.9698133719035316,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7180-PISOG,1
0,-1.272988351650125,0.782540666848969,-0.9637079581362501,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,3722-WPXTK,1
0,1.4154476707966768,-0.9486856142786784,0.07050945987233799,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3884-UEBXB,0
0,0.8859072421329128,0.8173641839980887,1.1439381814621308,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5136-GFPMB,0
0,-1.272988351650125,-0.32683709375869,-0.9784535242384568,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3658-KIBGF,1
0,-0.2546413734505789,-1.4544557443016022,-0.7741756368912937,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,9313-QOLTZ,0
0,-1.1915205933941613,0.32486015574625765,-0.8996562165921352,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2325-NBPZG,0
0,0.43783457172511253,-1.3151616757051248,-0.5309068580122861,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0057-QBUQH,0
0,0.6415039673650218,0.17727477354284701,0.42490999403882906,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,5696-JVVQY,0
1,-1.028585076882234,0.38787413915895,-0.7806557511424876,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2070-FNEXE,1
1,-0.8656495603703066,1.0080643969575518,-0.5628666051695355,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,6328-ZPBGN,1
0,-0.0917058569386515,-1.4992288377790413,-0.7344133031866882,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,7061-OVMIM,0
0,-0.7841818021143429,1.1075601602407499,-0.4603309198071052,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0952-KMEEH,1
0,0.23416517608520326,-1.482646210565175,-0.7036878635058568,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,5380-XPJNZ,0
0,-0.7434479229863611,-0.16432734706279978,-0.6390410094284691,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,9481-SFCQY,0
0,-0.49904464821847,-1.4975705750576547,-0.8456552644988519,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,8457-XIGKN,0
0,-0.9063834394982885,-1.0233074367410768,-0.8710908149950352,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2309-OSFEU,1
0,-1.272988351650125,-1.4909375241721081,-0.9939264501035526,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,4892-VLANZ,1
0,-1.313722230778107,-1.4760131596796284,-1.0026547672582222,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,3115-CZMZD,0
0,-0.7027140438583792,0.8704285910824608,-0.3722542648827133,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1379-FRVEB,0
1,1.4969154290526405,1.5088597388163154,2.2892212311433946,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,4627-MIHJH,0
1,-0.01023809868268781,-1.4909375241721081,-0.7435824444400784,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,5917-RYRMG,0
0,1.4561815499246586,0.2734540113832721,1.2733200544366505,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,4227-OJHAL,0
0,1.4154476707966768,0.9417338881020864,1.8046012582148143,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,7159-NOKYQ,0
0,1.4969154290526405,1.6995599517757787,2.6045427089582973,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0106-UGRDO,0
0,0.11196353870125773,1.4657449080602631,0.7718826421418765,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,6733-LRIZX,0
0,-1.1507867142661796,0.37460803738785675,-0.8620759621761972,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8443-ZRDBZ,1
0,-0.9063834394982885,-1.4925957868934947,-0.9108531486996405,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2428-ZMCTB,0
